0.67393,0.119298,0.092084,0.92463,0.107103,0
0.650799,0.094443,0.070684,0.697147,0.110724,0
0.659649,0.06093,0.060341,0.541718,0.216015,0
0.823219,0.057817,0.049004,0.586348,0.095466,0
0.560315,0.056094,0.035263,0.399612,0.233673,0
0.757346,0.059588,0.041736,0.372041,0.152778,0
0.621199,0.071684,0.05606,0.454653,0.05031,0
0.641649,0.061954,0.044903,0.578336,0.172654,0
0.798729,0.085857,0.058397,0.601879,0.140313,0
0.712482,0.074976,0.058152,0.630452,0.179617,0
0.732896,0.049224,0.042879,0.440334,0.149975,0
0.74453,0.061466,0.048541,0.451026,0.172326,0
0.726478,0.068686,0.054922,0.632993,0.13052,0
0.720443,0.034225,0.053489,0.497162,0.148262,0
0.873806,0.139523,0.106022,0.972235,0.079861,0
0.771253,0.052121,0.047606,0.419315,0.099206,0
0.744246,0.047245,0.043448,0.503256,0.269902,0
0.706422,0.050054,0.034232,0.394927,0.187511,0
0.770077,0.050219,0.033861,0.368457,0.115072,0
0.66158,0.118665,0.091106,0.819627,0.200419,0
0.740358,0.117022,0.082642,0.800349,0.274644,0
0.754944,0.053313,0.038791,0.311311,0.128144,0
0.653708,0.06747,0.049754,0.440507,0.243421,0
0.79925,0.100463,0.074007,0.732958,0.178561,0
0.682828,0.087063,0.089287,0.832956,0.190822,0
0.60046,0.136236,0.097727,0.973976,0.05918,0
0.749004,0.043912,0.040009,0.35626,0.098547,0
0.680412,0.06747,0.063093,0.757876,0.06025,0
0.78251,0.031853,0.032919,0.374089,0.060415,0
0.717587,0.035507,0.023699,0.333509,0.172797,0
0.662283,0.104129,0.070733,0.917829,0.161531,0
0.609894,0.100273,0.071388,0.726048,0.146518,0
0.641868,0.072246,0.070208,0.616783,0.210571,0
0.58578,0.05761,0.052761,0.463213,0.16902,0
0.62989,0.076933,0.058333,0.678163,0.184984,0
0.516078,0.038649,0.034135,0.403584,0.150096,0
0.629002,0.081059,0.065822,0.775014,0.092701,0
0.634498,0.072527,0.043448,0.459731,0.164506,0
0.606006,0.076518,0.063821,0.579252,0.235917,0
0.69159,0.046799,0.04867,0.443921,0.152307,0
0.745121,0.049099,0.048784,0.424258,0.140367,0
0.690245,0.074784,0.062989,0.556496,0.187844,0
0.685698,0.065426,0.058248,0.60672,0.155347,0
0.753938,0.099199,0.070175,0.776192,0.158055,0
0.731185,0.055841,0.038209,0.412071,0.111521,0
0.696483,0.081577,0.061085,0.642622,0.125687,0
0.608951,0.09212,0.090015,0.730129,0.149485,0
0.669974,0.12467,0.095835,0.844109,0.159739,0
0.701476,0.137769,0.093629,1,0.093423,0
0.695607,0.072611,0.061978,0.563828,0.124169,0
0.795169,0.064099,0.057515,0.514499,0.112255,0
0.692906,0.065967,0.058787,0.659327,0.176743,0
0.71198,0.029027,0.026414,0.401548,0.158143,0
0.698723,0.049367,0.034353,0.502284,0.192989,0
0.749719,0.073601,0.060838,0.502331,0.258417,0
0.652143,0.059745,0.048137,0.490762,0.203215,0
0.777737,0.062324,0.057376,0.589373,0.225053,0
0.649115,0.100336,0.079323,0.839729,0.186349,0
0.652725,0.138044,0.094824,0.923897,0.130652,0
0.709887,0.094797,0.077046,0.796024,0.090725,0
0.801125,0.097555,0.078955,0.640685,0.254232,0
0.726115,0.100096,0.079551,0.634193,0.144876,0
0.767741,0.042441,0.035008,0.273372,0.095025,0
0.68815,0.046724,0.042678,0.410637,0.112997,0
0.733231,0.055714,0.048687,0.51245,0.166273,0
0.691035,0.099169,0.06841,0.630147,0.16736,0
0.69912,0.063313,0.051112,0.48824,0.101512,0
0.790391,0.053892,0.052602,0.471911,0.091912,0
0.848559,0.070504,0.06353,0.704775,0.116841,0
0.655655,0.079959,0.071621,0.71644,0.174392,0
0.565601,0.082007,0.078009,0.773653,0.102031,0
0.68529,0.067651,0.057896,0.637483,0.177805,0
0.772646,0.085167,0.076086,0.818033,0.209171,0
0.843143,0.082639,0.060911,0.638182,0.145526,0
0.617084,0.106151,0.074298,0.634483,0.125636,0
0.682354,0.077119,0.057321,0.610834,0.180943,0
0.791441,0.11146,0.082448,0.777897,0.092955,0
0.716326,0.096175,0.073886,0.761729,0.093905,0
0.724979,0.097808,0.065276,0.640359,0.290719,0
0.78392,0.047731,0.041097,0.379796,0.10562,0
0.657298,0.113044,0.083811,0.739664,0.211643,0
0.778965,0.088095,0.056162,0.525934,0.203609,0
0.636463,0.105934,0.073384,0.776063,0.186778,0
0.702097,0.119045,0.08594,0.818375,0.112498,0
0.690297,0.068443,0.054866,0.566757,0.154718,0
0.655741,0.096544,0.079464,0.807657,0.206149,0
0.712283,0.080074,0.063521,0.736113,0.175393,0
0.581117,0.071262,0.053635,0.656136,0.160111,0
0.700171,0.047435,0.038355,0.387044,0.245606,0
0.631895,0.103054,0.074735,0.781325,0.110714,0
0.640373,0.131096,0.102384,0.940317,0.040438,0
0.517979,0.054829,0.049851,0.478446,0.149813,0
0.557431,0.068453,0.047329,0.480042,0.135511,0
0.632968,0.088588,0.0687,0.763444,0.127873,0
0.58162,0.082766,0.069642,0.64482,0.097625,0
0.756188,0.104895,0.077667,0.701096,0.191296,0
0.781124,0.077899,0.051816,0.570991,0.184671,0
0.67348,0.068929,0.056209,0.552221,0.171867,0
0.752321,0.065747,0.052179,0.545099,0.153632,0
0.736146,0.040391,0.030028,0.274243,0.116791,0
0.655214,0.103735,0.079542,0.764137,0.141669,0
0.599761,0.065448,0.042575,0.457119,0.164217,0
0.699764,0.067243,0.054157,0.53947,0.185235,0
0.65379,0.116769,0.08961,0.847404,0.137982,0
0.681911,0.100559,0.084493,0.779446,0.154704,0
0.788112,0.082218,0.076918,0.699635,0.191242,0
0.609041,0.081249,0.078955,0.71533,0.120153,0
0.565236,0.121123,0.085487,0.871282,0.088301,0
0.650401,0.120182,0.089141,0.84362,0.231492,0
0.669016,0.114262,0.082034,0.786904,0.123278,0
0.716957,0.053522,0.029348,0.356247,0.142265,0
0.681705,0.057656,0.047531,0.466335,0.15462,0
0.69105,0.09282,0.07853,0.709763,0.142219,0
0.750074,0.123894,0.092727,0.907492,0.073618,0
0.56491,0.124859,0.092634,0.87931,0.106694,0
0.753837,0.083422,0.064098,0.626887,0.225781,0
0.737801,0.066206,0.051816,0.597922,0.144114,0
0.687988,0.09528,0.076155,0.709636,0.152573,0
0.607296,0.130674,0.095835,0.87104,0.13049,0
0.684285,0.087415,0.066246,0.648096,0.153819,0
0.516581,0.103971,0.072734,0.740058,0.163243,0
0.748053,0.106797,0.074654,0.763437,0.22394,0
0.612008,0.083542,0.067979,0.613778,0.260008,0
0.811959,0.080252,0.067055,0.593811,0.164175,0
0.65211,0.073396,0.065049,0.616454,0.155544,0
0.63125,0.07969,0.060425,0.661214,0.097744,0
0.716424,0.090856,0.075463,0.669738,0.268902,0
0.728616,0.055756,0.045194,0.422154,0.16479,0
0.740835,0.097808,0.074007,0.733937,0.142387,0
0.884143,0.105393,0.081283,0.791607,0.158541,0
0.796838,0.121826,0.081283,0.764404,0.164708,0
0.81762,0.048315,0.048485,0.395197,0.093704,0
0.737553,0.036301,0.030926,0.345364,0.118655,0
0.550725,0.107921,0.088559,0.776374,0.111503,0
0.510145,0.112661,0.093471,0.795824,0.105619,0
0.635092,0.089881,0.072097,0.70016,0.215547,0
0.758207,0.05305,0.043933,0.415319,0.117601,0
0.638904,0.047828,0.046806,0.495053,0.235781,0
0.852472,0.09528,0.074735,0.695853,0.189297,0
0.666502,0.102864,0.080475,0.71828,0.142016,0
0.602491,0.084938,0.070568,0.662022,0.067963,0
0.638381,0.062846,0.05149,0.515454,0.15556,0
0.704323,0.08914,0.069018,0.553309,0.084263,0
0.704731,0.058306,0.055817,0.424095,0.13766,0
0.632502,0.044662,0.044207,0.372728,0.254545,0
0.699665,0.083763,0.073684,0.642414,0.150016,0
0.794054,0.047245,0.044903,0.259517,0.12017,0
0.737746,0.057739,0.047028,0.439488,0.193996,0
0.649275,0.032076,0.043448,0.378122,0.14744,0
0.740429,0.054829,0.034717,0.332421,0.22138,0
0.749872,0.073791,0.050724,0.540252,0.09715,0
0.644388,0.079268,0.069157,0.638182,0.178409,0
0.746825,0.069718,0.059994,0.562417,0.119314,0
0.904211,0.072527,0.068187,0.567455,0.072107,0
0.752016,0.072527,0.066731,0.677355,0.225524,0
0.583717,0.06115,0.050724,0.447761,0.156924,0
0.755821,0.040219,0.037729,0.310127,0.10544,0
0.723191,0.063994,0.064185,0.626757,0.106057,0
0.663117,0.087303,0.074258,0.677092,0.149353,0
0.543223,0.107668,0.079101,0.73916,0.138962,0
0.736896,0.033024,0.02926,0.206743,0.140263,0
0.785764,0.040609,0.044358,0.370777,0.083212,0
0.640284,0.044318,0.045363,0.427832,0.160621,0
0.805741,0.080996,0.067896,0.564517,0.111961,0
0.666381,0.091651,0.075275,0.64959,0.199919,0
0.808934,0.081375,0.069933,0.585735,0.155483,0
0.687301,0.055913,0.049123,0.389578,0.148034,0
0.697176,0.044085,0.046859,0.370675,0.114074,0
0.628683,0.084066,0.070815,0.621053,0.117601,0
0.911168,0.058622,0.066731,0.597922,0.042232,0
0.660491,0.092664,0.068017,0.670522,0.148048,0
0.604659,0.038927,0.038144,0.361238,0.194881,0
0.801407,0.03696,0.043184,0.41858,0.184962,0
0.767788,0.076529,0.057273,0.60631,0.160012,0
0.565524,0.045981,0.050724,0.473876,0.154281,0
0.704604,0.068023,0.053635,0.600098,0.142559,0
0.722626,0.084156,0.066295,0.571372,0.067077,0
0.606991,0.060247,0.058624,0.553853,0.183469,0
0.688712,0.084452,0.087022,0.332996,0.109946,0
0.728467,0.0476,0.045567,0.414278,0.099925,0
0.712925,0.031868,0.033118,0.204465,0.086866,0
0.761214,0.0544,0.056516,0.419862,0.215818,0
0.715745,0.043891,0.04128,0.468969,0.142564,0
0.623018,0.071829,0.059656,0.684484,0.194624,0
0.720617,0.070387,0.062291,0.667143,0.135926,0
0.746268,0.059291,0.045631,0.412142,0.105029,0
0.729049,0.06687,0.06498,0.561276,0.167729,0
0.723743,0.061627,0.056804,0.62012,0.149814,0
0.670225,0.05161,0.046523,0.337348,0.131105,0
0.596914,0.056304,0.054968,0.541249,0.169367,0
0.748679,0.083145,0.074589,0.792369,0.099201,0
0.742529,0.056852,0.057612,0.422082,0.104226,0
0.627841,0.060054,0.063627,0.661541,0.116678,0
0.737645,0.025519,0.02835,0.265025,0.085476,0
0.703684,0.06658,0.060183,0.45497,0.164654,0
0.685703,0.023959,0.029968,0.270341,0.149677,0
0.667462,0.064774,0.064112,0.514645,0.152971,0
0.633212,0.085972,0.068418,0.787008,0.090044,0
0.669204,0.050195,0.03981,0.236485,0.071124,0
0.476385,0.069682,0.068914,0.527466,0.135644,0
0.732342,0.051097,0.052457,0.509318,0.196751,0
0.814919,0.065416,0.055817,0.371457,0.099229,0
0.534649,0.071985,0.069434,0.547247,0.220828,0
0.904859,0.071262,0.071097,0.582688,0.123927,0
0.661296,0.056173,0.048905,0.552493,0.203993,0
0.633846,0.069109,0.057407,0.407783,0.155455,0
0.673905,0.082291,0.086101,0.582463,0.115125,0
0.659985,0.069437,0.062905,0.570759,0.119631,0
0.675694,0.075011,0.067885,0.475377,0.084214,0
0.678192,0.047731,0.056843,0.266241,0.090698,0
0.731051,0.052179,0.04664,0.274715,0.096954,0
0.646588,0.063192,0.048821,0.33083,0.110854,0
0.790886,0.059081,0.048211,0.307987,0.113263,0
0.68663,0.087696,0.085043,0.643487,0.211608,0
0.764959,0.034785,0.039706,0.406257,0.08768,0
0.757335,0.069577,0.064791,0.585892,0.172764,0
0.66222,0.073159,0.056545,0.60037,0.223849,0
0.621186,0.06497,0.049649,0.509595,0.216623,0
0.535751,0.10275,0.107742,0.613749,0.142152,0
0.664635,0.089159,0.088636,0.688007,0.13882,0
0.559292,0.060202,0.059455,0.578608,0.145296,0
0.632235,0.05613,0.059663,0.564999,0.166022,0
0.639751,0.049773,0.052907,0.293248,0.10046,0
0.80107,0.060684,0.058919,0.583776,0.167661,0
0.711118,0.073331,0.065761,0.369516,0.080082,0
0.715886,0.059397,0.059852,0.53763,0.140253,0
0.720621,0.069858,0.063174,0.389728,0.096243,0
0.68126,0.083879,0.075348,0.43208,0.076233,0
0.751923,0.068934,0.059685,0.358536,0.130786,0
0.624776,0.096836,0.103671,0.46944,0.203069,0
0.718749,0.126712,0.140219,0.345604,0.180404,0
0.742446,0.167058,0.188652,0.383231,0.07592,0
0.73896,0.175675,0.191297,0.524147,0.103311,0
0.631357,0.167677,0.182089,0.538075,0.207937,0
0.640535,0.122742,0.119773,0.692452,0.11427,0
0.613577,0.077755,0.073015,0.71351,0.161195,0
0.711901,0.080716,0.073058,0.718703,0.129083,0
0.734041,0.045665,0.046028,0.367612,0.119509,0
0.703626,0.084084,0.089183,0.360323,0.089885,0
0.638373,0.111641,0.128889,0.364069,0.081065,0
0.762177,0.068929,0.066172,0.535062,0.155364,0
0.737088,0.053158,0.044176,0.446972,0.175914,0
0.671205,0.093246,0.087753,0.391782,0.092176,0
0.476385,0.090856,0.079828,0.453202,0.073183,0
0.639487,0.157,0.179857,0.383089,0.076451,0
0.673736,0.102064,0.124891,0.377723,0.107568,0
0.707523,0.105077,0.107477,0.52257,0.105974,0
0.614,0.080252,0.06657,0.4636,0.20167,0
0.699123,0.06421,0.067344,0.342214,0.087766,0
0.638065,0.055841,0.06741,0.264304,0.242804,0
0.675957,0.082292,0.085358,0.491014,0.155141,0
0.633334,0.08773,0.076288,0.615597,0.13842,0
0.738785,0.074423,0.068914,0.412942,0.143985,0
0.639754,0.054829,0.050674,0.446035,0.172172,0
0.791576,0.055185,0.071461,0.199568,0.128233,0
0.744631,0.086863,0.081035,0.374353,0.093945,0
0.722158,0.097042,0.102759,0.269442,0.131012,0
0.726919,0.089918,0.086369,0.390832,0.143472,0
0.642274,0.078361,0.072272,0.613323,0.225526,0
0.759624,0.038554,0.040138,0.336447,0.106433,0
0.78455,0.065914,0.070201,0.471533,0.121873,0
0.69929,0.073088,0.062042,0.52133,0.100435,0
0.575714,0.101039,0.098099,0.381386,0.120666,0
0.711191,0.10179,0.090233,0.596371,0.187536,0
0.638913,0.073908,0.060166,0.587142,0.153336,0
0.655311,0.047371,0.051888,0.411853,0.168275,0
0.768795,0.11223,0.12322,0.357052,0.282616,0
0.653701,0.127656,0.132394,0.38565,0.206939,0
0.765326,0.143487,0.139139,0.403017,0.215918,0
0.749447,0.067762,0.054605,0.242832,0.124947,0
0.673292,0.086973,0.081075,0.479978,0.134259,0
0.666556,0.091756,0.102847,0.352567,0.138216,0
0.559869,0.0981,0.092925,0.596081,0.094589,0
0.787047,0.069059,0.070681,0.285072,0.101145,0
0.642383,0.047624,0.049075,0.360712,0.092709,0
0.680697,0.058622,0.058416,0.550977,0.050739,0
0.675233,0.134027,0.148054,0.395579,0.090514,0
0.804967,0.082639,0.08383,0.636006,0.137818,0
0.503939,0.043453,0.065276,0.180084,0.116659,0
0.717664,0.045349,0.04876,0.349776,0.170927,0
0.600428,0.14924,0.14031,0.385127,0.259176,0
0.623011,0.097677,0.100753,0.425549,0.100622,0
0.766686,0.124134,0.145629,0.357921,0.117714,0
0.614724,0.119063,0.115022,0.434543,0.139765,0
0.738305,0.064205,0.055211,0.305036,0.094319,0
0.703559,0.101916,0.102384,0.458371,0.119225,0
0.713699,0.066883,0.062002,0.452852,0.127874,0
0.757489,0.030957,0.04247,0.27789,0.106184,0
0.667036,0.032287,0.039931,0.40206,0.158634,0
0.728038,0.130801,0.130396,0.410221,0.144029,0
0.637586,0.184431,0.167906,0.505661,0.093558,0
0.494459,0.155534,0.139006,0.433616,0.513956,0
0.721151,0.029085,0.033972,0.281505,0.105706,0
0.638969,0.151532,0.142078,0.456225,0.105081,0
0.722433,0.085378,0.095593,0.290891,0.115064,0
0.676426,0.213622,0.222646,0.380661,0.136918,0
0.668168,0.222709,0.279974,0.394234,0.109531,0
0.674354,0.253269,0.309627,0.373493,0.11879,0
0.69687,0.207873,0.249671,0.357758,0.105776,0
0.638325,0.241913,0.246206,0.402967,0.452293,0
0.740124,0.241913,0.253309,0.380259,0.135599,0
0.698082,0.201463,0.191879,0.281279,0.103985,0
0.631969,0.085483,0.073644,0.46762,0.084343,0
0.617209,0.120351,0.14321,0.30425,0.106232,0
0.508525,0.252026,0.255907,0.439056,0.64895,0
0.896898,0.124354,0.135126,0.369417,0.080962,0
0.692536,0.198283,0.243163,0.388146,0.091157,0
0.658142,0.345568,0.303929,0.407501,0.201995,0
0.636705,0.068102,0.067071,0.370505,0.181595,0
0.677124,0.080954,0.080313,0.280554,0.255098,0
0.653619,0.423076,0.425247,0.530859,0.270328,0
0.734956,0.182381,0.216617,0.313715,0.070495,0
0.705507,0.122268,0.138837,0.275784,0.202582,0
0.709844,0.161529,0.178716,0.378567,0.108817,0
0.516155,0.148529,0.157499,0.446401,0.06006,0
0.686578,0.162349,0.187597,0.421291,0.136825,0
0.698517,0.49928,0.490195,0.569413,0.148069,0
0.552706,0.467943,0.493729,0.565227,0.174507,0
0.735806,0.35568,0.32794,0.529915,0.072921,0
0.738414,0.037891,0.038791,0.436445,0.19771,0
0.80886,0.192396,0.216015,0.319401,0.245497,0
0.643927,0.184764,0.215392,0.3681,0.134893,0
0.64377,0.426469,0.401427,0.515225,0.144201,0
0.749333,0.08617,0.091068,0.289327,0.100574,0
0.791878,0.122573,0.157086,0.235677,0.124615,0
0.666467,0.180886,0.204975,0.297601,0.231477,0
0.729919,0.164679,0.195812,0.335911,0.115191,0
0.675769,0.031541,0.040258,0.34506,0.194359,0
0.668505,0.052646,0.049269,0.582095,0.167725,0
0.907417,0.179552,0.197214,0.385739,0.07384,0
0.595949,0.198224,0.252861,0.395328,0.067562,0
0.723873,0.210589,0.25573,0.391232,0.096777,0
0.449403,0.191192,0.221346,0.370097,0.160755,0
0.672027,0.157321,0.190482,0.420602,0.114766,0
0.656235,0.274181,0.315073,0.409505,0.15832,0
0.732181,0.14372,0.181576,0.272052,0.159773,0
0.726867,0.193684,0.216393,0.339201,0.186829,0
0.695311,0.409404,0.381782,0.498087,0.209589,0
0.788591,0.102864,0.143857,0.279103,0.18597,0
0.726238,0.256714,0.306597,0.376354,0.102052,0
0.720764,0.208238,0.26266,0.382039,0.135601,0
0.744855,0.135189,0.170536,0.333094,0.108681,0
0.65871,0.407086,0.460121,0.539164,0.06842,0
0.705012,0.160983,0.146835,0.40945,0.202675,0
0.670805,0.210171,0.228137,0.419803,0.165176,0
0.410799,0.244441,0.291802,0.362888,0.083959,0
0.677638,0.185501,0.215162,0.374267,0.117669,0
0.694532,0.130674,0.173446,0.306215,0.109353,0
0.673714,0.23429,0.275972,0.348182,0.101182,0
0.409889,0.200199,0.249602,0.341851,0.250649,0
0.649447,0.036771,0,0.421957,0.199878,0
0.748879,0.060177,0.069082,0.367282,0.143087,0
0.754385,0.050591,0.053891,0.45365,0.148311,0
0.682915,0.064743,0.056468,0.580627,0.133935,0
0.68597,0.064626,0.049269,0.731217,0.201197,0
0.655481,0.229839,0.275219,0.386067,0.101406,0
0.623564,0.043453,0.047814,0.312835,0.126672,0
0.607321,0.302273,0.354194,0.39263,0.10048,0
0.689378,0.319528,0.352533,0.420994,0.083738,0
0.568031,0.179763,0.210069,0.34176,0.066578,0
0.632651,0.264667,0.298108,0.441233,0.316821,0
0.608241,0.110133,0.084072,0.43416,0.153127,0
0.720728,0.148263,0.176246,0.36466,0.086725,0
0.579795,0.162276,0.187998,0.365064,0.125129,0
0.708419,0.060518,0.052725,0.469524,0.168155,0
0.691773,0.090856,0.063093,0.637638,0.206616,0
0.643844,0.078847,0.06829,0.552066,0.464359,0
0.694046,0.173837,0.200852,0.334688,0.121408,0
0.583499,0.194919,0.228772,0.364808,0.08445,0
0.81593,0.099072,0.075463,0.349831,0.118429,0
0.636971,0.073053,0.06273,0.527013,0.177285,0
0.647012,0.1509,0.138036,0.622949,0.127148,0
0.690742,0.129031,0.14182,0.309897,0.148231,0
0.717738,0.078587,0.082054,0.257756,0.15021,0
0.627485,0.119298,0.072552,0.77398,0.140914,0
0.65859,0.273449,0.345287,0.388946,0.177367,0
0.709581,0.27301,0.334876,0.38621,0.097048,0
0.688646,0.131134,0.148355,0.400972,0.178173,0
0.701542,0.173078,0.197435,0.338059,0.254433,0
0.53555,0.307645,0.383601,0.381114,0.115671,0
0.50179,0.071579,0.074007,0.279919,0.101026,0
0.647656,0.058938,0.053756,0.263642,0.108995,0
0.680015,0.139342,0.149678,0.462529,0.169904,0
0.800766,0.099937,0.129228,0.180599,0.081794,0
0.74279,0.155336,0.180484,0.286843,0.160092,0
0.629178,0.288632,0.359954,0.407773,0.072119,0
0.825916,0.168482,0.220718,0.290775,0.199143,0
0.758054,0.060307,0.074285,0.173089,0.081115,0
0.712873,0.12309,0.085649,0.768757,0.20765,0
0.730432,0.101554,0.116909,0.152115,0.121988,0
0.951141,0.125477,0.13933,0.250328,0.051508,0
0.608127,0.167333,0.152588,0.287808,0.052256,0
0.67408,0.189866,0.212631,0.27229,0.160436,0
0.609406,0.262665,0.2992,0.337952,0.118606,0
0.691848,0.182811,0.175742,0.28377,0.125317,0
0.670269,0.237852,0.300923,0.31947,0.116202,0
0.659427,0.214881,0.237326,0.29442,0.168427,0
0.516965,0.20357,0.189453,0.30014,0.242005,0
0.628247,0.20357,0.189453,0.30014,0.188413,0
0.652937,0.078647,0.076152,0.46563,0.179779,0
0.74237,0.095596,0.090015,0.56555,0.11914,0
0.661139,0.058888,0.054439,0.331733,0.124407,0
0.604248,0.076529,0.066489,0.622405,0.162783,0
0.734406,0.076356,0.058685,0.567039,0.139392,0
0.702477,0.050468,0.051197,0.302497,0.095036,0
0.660738,0.084905,0.07564,0.592402,0.161045,0
0.715083,0.059021,0.052141,0.44905,0.131631,0
0.641422,0.052975,0.047232,0.435429,0.142035,0
0.684289,0.051527,0.050724,0.459661,0.184784,0
0.656468,0.102864,0.109338,0.414207,0.140938,0
0.746696,0.041936,0.047571,0.423134,0.082195,0
0.758717,0.132911,0.133783,0.444497,0.109251,0
0.733996,0.058622,0.049592,0.435429,0.122004,0
0.680477,0.09528,0.101656,0.264957,0.124338,0
0.616945,0.076319,0.081227,0.544437,0.166896,0
0.725644,0.058682,0.061396,0.568906,0.154125,0
0.713253,0.095086,0.104678,0.481912,0.25726,0
0.680905,0.085589,0.09244,0.198219,0.089627,0
0.684554,0.032635,0.047306,0.110545,0.121538,0
0.730583,0.033685,0.044077,0.068354,0.05947,0
0.635197,0.020158,0.023491,0.329778,0.11051,0
0.771533,0.07733,0.076239,0.572678,0.16639,0
0.697187,0.077267,0.070006,0.60037,0.400646,0
0.687812,0.071579,0.065094,0.780046,0.198133,0
0.555044,0.078004,0.064306,0.619322,0.132289,0
0.671289,0.063538,0.058809,0.480889,0.37536,0
0.69049,0.02386,0.024894,0.028291,0.080332,0
0.719241,0.011628,0.024531,0.132335,0.060962,0
0.687408,0.018013,0.022602,0.186803,0.07573,0
0.623913,0.074549,0.065955,0.682795,0.142238,0
0.730001,0.049543,0.052841,0.325793,0.113033,0
0.683608,0.040595,0.042088,0.407832,0.159602,0
0.463768,0.072527,0.066731,0.626213,0,0
0.736161,0.061224,0.047728,0.319811,0.199595,0
0.714503,0.025961,0.032991,0.312607,0.124827,0
0.712855,0.013909,0.018439,0.15822,0.104525,0
0.681214,0.066364,0.08292,0.05495,0.10337,0
0.63313,0.31817,0.41114,0.399302,0.078372,0
0.712458,0.058773,0.058058,0.347067,0.123373,0
0.721225,0.065695,0.070127,0.182519,0.145588,0
0.64369,0.19927,0.216071,0.365625,0.179102,0
0.652788,0.209481,0.238861,0.333851,0.133547,0
0.646696,0.138121,0.156028,0.339424,0.200623,0
0.660153,0.225796,0.2598,0.327687,0.160818,0
0.681444,0.250762,0.301019,0.343302,0.08138,0
0.61604,0.290629,0.25031,0.329156,0.122899,0
0.731026,0.039095,0.046244,0.253389,0.126075,0
0.830493,0.146775,0.141023,0.242336,0.14233,0
